"","tissue_pixels","noise_pixels"
"8818",TRUE,FALSE
"8819",TRUE,FALSE
"8820",TRUE,FALSE
"8821",TRUE,FALSE
"8822",TRUE,FALSE
"8823",TRUE,FALSE
"8824",TRUE,FALSE
"8825",TRUE,FALSE
"8826",TRUE,FALSE
"8827",TRUE,FALSE
"8828",TRUE,FALSE
"8829",TRUE,FALSE
"8830",TRUE,FALSE
"8831",TRUE,FALSE
"8832",TRUE,FALSE
"8833",FALSE,TRUE
"8834",TRUE,FALSE
"8835",TRUE,FALSE
"8836",TRUE,FALSE
"8837",TRUE,FALSE
"8838",TRUE,FALSE
"8839",TRUE,FALSE
"8840",TRUE,FALSE
"8841",TRUE,FALSE
"8842",TRUE,FALSE
"8843",TRUE,FALSE
"8844",TRUE,FALSE
"8845",TRUE,FALSE
"8846",TRUE,FALSE
"8847",TRUE,FALSE
"8848",TRUE,FALSE
"8849",TRUE,FALSE
"8850",TRUE,FALSE
"8851",TRUE,FALSE
"8852",TRUE,FALSE
"8853",TRUE,FALSE
"8854",TRUE,FALSE
"8855",TRUE,FALSE
"8856",TRUE,FALSE
"8857",TRUE,FALSE
"8858",TRUE,FALSE
"8859",TRUE,FALSE
"8860",TRUE,FALSE
"8861",TRUE,FALSE
"8862",TRUE,FALSE
"8863",TRUE,FALSE
"8864",TRUE,FALSE
"8865",TRUE,FALSE
"8866",TRUE,FALSE
"8867",TRUE,FALSE
"8868",TRUE,FALSE
"8869",TRUE,FALSE
"8870",TRUE,FALSE
"8871",TRUE,FALSE
"8872",TRUE,FALSE
"8873",TRUE,FALSE
"8874",TRUE,FALSE
"8875",TRUE,FALSE
"8876",TRUE,FALSE
"8877",TRUE,FALSE
"8878",TRUE,FALSE
"8879",TRUE,FALSE
"8880",TRUE,FALSE
"8881",TRUE,FALSE
"8882",TRUE,FALSE
"8883",TRUE,FALSE
"8884",TRUE,FALSE
"8885",TRUE,FALSE
"8886",TRUE,FALSE
"8887",TRUE,FALSE
"8888",TRUE,FALSE
"8889",TRUE,FALSE
"8890",TRUE,FALSE
"8891",TRUE,FALSE
"8892",TRUE,FALSE
"8893",TRUE,FALSE
"8894",TRUE,FALSE
"8895",TRUE,FALSE
"8896",TRUE,FALSE
"8897",TRUE,FALSE
"8898",TRUE,FALSE
"8899",TRUE,FALSE
"8900",TRUE,FALSE
"8901",TRUE,FALSE
"8902",TRUE,FALSE
"8903",TRUE,FALSE
"8904",TRUE,FALSE
"8905",TRUE,FALSE
"8906",TRUE,FALSE
"8907",TRUE,FALSE
"8908",TRUE,FALSE
"8909",TRUE,FALSE
"8910",TRUE,FALSE
"8911",TRUE,FALSE
"8912",TRUE,FALSE
"8913",TRUE,FALSE
"8914",TRUE,FALSE
"8915",TRUE,FALSE
"8916",TRUE,FALSE
"8917",TRUE,FALSE
"8918",TRUE,FALSE
"8919",TRUE,FALSE
"8920",TRUE,FALSE
"8921",TRUE,FALSE
"8922",TRUE,FALSE
"8923",TRUE,FALSE
"8924",TRUE,FALSE
"8925",TRUE,FALSE
"8926",TRUE,FALSE
"8927",TRUE,FALSE
"8928",TRUE,FALSE
"8929",TRUE,FALSE
"8930",TRUE,FALSE
"8931",TRUE,FALSE
"8932",TRUE,FALSE
"8933",TRUE,FALSE
"8934",TRUE,FALSE
"8935",TRUE,FALSE
"8936",TRUE,FALSE
"8937",TRUE,FALSE
"8938",TRUE,FALSE
"8939",TRUE,FALSE
"8940",TRUE,FALSE
"8941",TRUE,FALSE
"8942",TRUE,FALSE
"8943",TRUE,FALSE
"8944",TRUE,FALSE
"8945",TRUE,FALSE
"8946",TRUE,FALSE
"8947",TRUE,FALSE
"8948",TRUE,FALSE
"8949",TRUE,FALSE
"8950",TRUE,FALSE
"8951",TRUE,FALSE
"8952",TRUE,FALSE
"8953",TRUE,FALSE
"8954",TRUE,FALSE
"8955",TRUE,FALSE
"8956",TRUE,FALSE
"8957",TRUE,FALSE
"8958",TRUE,FALSE
"8959",TRUE,FALSE
"8960",TRUE,FALSE
"8961",TRUE,FALSE
"8962",TRUE,FALSE
"8963",TRUE,FALSE
"8964",TRUE,FALSE
"8965",TRUE,FALSE
"8966",TRUE,FALSE
"8967",TRUE,FALSE
"8968",TRUE,FALSE
"8969",TRUE,FALSE
"8970",TRUE,FALSE
"8971",TRUE,FALSE
"8972",TRUE,FALSE
"8973",TRUE,FALSE
"8974",TRUE,FALSE
"8975",TRUE,FALSE
"8976",TRUE,FALSE
"8977",TRUE,FALSE
"8978",TRUE,FALSE
"8979",TRUE,FALSE
"8980",TRUE,FALSE
"8981",TRUE,FALSE
"8982",TRUE,FALSE
"8983",TRUE,FALSE
"8984",TRUE,FALSE
"8985",TRUE,FALSE
"8986",TRUE,FALSE
"8987",TRUE,FALSE
"8988",TRUE,FALSE
"8989",TRUE,FALSE
"8990",TRUE,FALSE
"8991",TRUE,FALSE
"8992",TRUE,FALSE
"8993",TRUE,FALSE
"8994",TRUE,FALSE
"8995",TRUE,FALSE
"8996",TRUE,FALSE
"8997",TRUE,FALSE
"8998",TRUE,FALSE
"8999",TRUE,FALSE
"9000",TRUE,FALSE
"9001",TRUE,FALSE
"9002",TRUE,FALSE
"9003",TRUE,FALSE
"9004",TRUE,FALSE
"9005",TRUE,FALSE
"9006",TRUE,FALSE
"9007",TRUE,FALSE
"9008",TRUE,FALSE
"9009",TRUE,FALSE
"9010",TRUE,FALSE
"9011",TRUE,FALSE
"9012",TRUE,FALSE
"9013",TRUE,FALSE
"9014",TRUE,FALSE
"9015",TRUE,FALSE
"9016",TRUE,FALSE
"9017",TRUE,FALSE
"9018",TRUE,FALSE
"9019",TRUE,FALSE
"9020",TRUE,FALSE
"9021",TRUE,FALSE
"9022",TRUE,FALSE
"9023",TRUE,FALSE
"9024",TRUE,FALSE
"9025",FALSE,TRUE
"9026",TRUE,FALSE
"9027",TRUE,FALSE
"9028",TRUE,FALSE
"9029",TRUE,FALSE
"9030",TRUE,FALSE
"9031",TRUE,FALSE
"9032",TRUE,FALSE
"9033",TRUE,FALSE
"9034",TRUE,FALSE
"9035",TRUE,FALSE
"9036",TRUE,FALSE
"9037",TRUE,FALSE
"9038",TRUE,FALSE
"9039",TRUE,FALSE
"9040",TRUE,FALSE
"9041",TRUE,FALSE
"9042",TRUE,FALSE
"9043",TRUE,FALSE
"9044",TRUE,FALSE
"9045",TRUE,FALSE
"9046",TRUE,FALSE
"9047",TRUE,FALSE
"9048",TRUE,FALSE
"9049",TRUE,FALSE
"9050",TRUE,FALSE
"9051",TRUE,FALSE
"9052",TRUE,FALSE
"9053",TRUE,FALSE
"9054",TRUE,FALSE
"9055",TRUE,FALSE
"9056",TRUE,FALSE
"9057",TRUE,FALSE
"9058",TRUE,FALSE
"9059",TRUE,FALSE
"9060",TRUE,FALSE
"9061",TRUE,FALSE
"9062",TRUE,FALSE
"9063",TRUE,FALSE
"9064",TRUE,FALSE
"9065",TRUE,FALSE
"9066",TRUE,FALSE
"9067",TRUE,FALSE
"9068",TRUE,FALSE
"9069",TRUE,FALSE
"9070",TRUE,FALSE
"9071",TRUE,FALSE
"9072",TRUE,FALSE
"9073",TRUE,FALSE
"9074",TRUE,FALSE
"9075",TRUE,FALSE
"9076",TRUE,FALSE
"9077",TRUE,FALSE
"9078",TRUE,FALSE
"9079",TRUE,FALSE
"9080",TRUE,FALSE
"9081",TRUE,FALSE
"9082",TRUE,FALSE
"9083",TRUE,FALSE
"9084",TRUE,FALSE
"9085",TRUE,FALSE
"9086",TRUE,FALSE
"9087",TRUE,FALSE
"9088",TRUE,FALSE
"9089",TRUE,FALSE
"9090",TRUE,FALSE
"9091",TRUE,FALSE
"9092",TRUE,FALSE
"9093",TRUE,FALSE
"9094",TRUE,FALSE
"9095",TRUE,FALSE
"9096",TRUE,FALSE
"9097",TRUE,FALSE
"9098",TRUE,FALSE
"9099",TRUE,FALSE
"9100",TRUE,FALSE
"9101",TRUE,FALSE
"9102",TRUE,FALSE
"9103",TRUE,FALSE
"9104",TRUE,FALSE
"9105",TRUE,FALSE
"9106",TRUE,FALSE
"9107",TRUE,FALSE
"9108",TRUE,FALSE
"9109",TRUE,FALSE
"9110",TRUE,FALSE
"9111",TRUE,FALSE
"9112",TRUE,FALSE
"9113",TRUE,FALSE
"9114",TRUE,FALSE
"9115",TRUE,FALSE
"9116",TRUE,FALSE
"9117",TRUE,FALSE
"9118",TRUE,FALSE
"9119",TRUE,FALSE
"9120",TRUE,FALSE
"9121",TRUE,FALSE
"9122",TRUE,FALSE
"9123",TRUE,FALSE
"9124",TRUE,FALSE
"9125",TRUE,FALSE
"9126",TRUE,FALSE
"9127",TRUE,FALSE
"9128",TRUE,FALSE
"9129",TRUE,FALSE
"9130",TRUE,FALSE
"9131",TRUE,FALSE
"9132",TRUE,FALSE
"9133",TRUE,FALSE
"9134",TRUE,FALSE
"9135",TRUE,FALSE
"9136",TRUE,FALSE
"9137",TRUE,FALSE
"9138",TRUE,FALSE
"9139",TRUE,FALSE
"9140",TRUE,FALSE
"9141",TRUE,FALSE
"9142",TRUE,FALSE
"9143",TRUE,FALSE
"9144",TRUE,FALSE
"9145",TRUE,FALSE
"9146",TRUE,FALSE
"9147",TRUE,FALSE
"9148",TRUE,FALSE
"9149",TRUE,FALSE
"9150",TRUE,FALSE
"9151",TRUE,FALSE
"9152",TRUE,FALSE
"9153",TRUE,FALSE
"9154",TRUE,FALSE
"9155",TRUE,FALSE
"9156",TRUE,FALSE
"9157",TRUE,FALSE
"9158",TRUE,FALSE
"9159",TRUE,FALSE
"9160",TRUE,FALSE
"9161",TRUE,FALSE
"9162",TRUE,FALSE
"9163",TRUE,FALSE
"9164",TRUE,FALSE
"9165",TRUE,FALSE
"9166",TRUE,FALSE
"9167",TRUE,FALSE
"9168",TRUE,FALSE
"9169",TRUE,FALSE
"9170",TRUE,FALSE
"9171",TRUE,FALSE
"9172",TRUE,FALSE
"9173",TRUE,FALSE
"9174",TRUE,FALSE
"9175",TRUE,FALSE
"9176",TRUE,FALSE
"9177",TRUE,FALSE
"9178",TRUE,FALSE
"9179",TRUE,FALSE
"9180",TRUE,FALSE
"9181",TRUE,FALSE
"9182",TRUE,FALSE
"9183",TRUE,FALSE
"9184",TRUE,FALSE
"9185",TRUE,FALSE
"9186",TRUE,FALSE
"9187",TRUE,FALSE
"9188",TRUE,FALSE
"9189",TRUE,FALSE
"9190",TRUE,FALSE
"9191",TRUE,FALSE
"9192",TRUE,FALSE
"9193",TRUE,FALSE
"9194",TRUE,FALSE
"9195",TRUE,FALSE
"9196",TRUE,FALSE
"9197",TRUE,FALSE
"9198",TRUE,FALSE
"9199",TRUE,FALSE
"9200",TRUE,FALSE
"9201",TRUE,FALSE
"9202",TRUE,FALSE
"9203",TRUE,FALSE
"9204",TRUE,FALSE
"9205",TRUE,FALSE
"9206",TRUE,FALSE
"9207",TRUE,FALSE
"9208",TRUE,FALSE
"9209",TRUE,FALSE
"9210",TRUE,FALSE
"9211",TRUE,FALSE
"9212",TRUE,FALSE
"9213",TRUE,FALSE
"9214",TRUE,FALSE
"9215",TRUE,FALSE
"9216",TRUE,FALSE
"9217",FALSE,TRUE
"9218",TRUE,FALSE
"9219",TRUE,FALSE
"9220",TRUE,FALSE
"9221",TRUE,FALSE
"9222",TRUE,FALSE
"9223",TRUE,FALSE
"9224",TRUE,FALSE
"9225",TRUE,FALSE
"9226",TRUE,FALSE
"9227",TRUE,FALSE
"9228",TRUE,FALSE
"9229",TRUE,FALSE
"9230",TRUE,FALSE
"9231",TRUE,FALSE
"9232",TRUE,FALSE
"9233",TRUE,FALSE
"9234",TRUE,FALSE
"9235",TRUE,FALSE
"9236",TRUE,FALSE
"9237",TRUE,FALSE
"9238",TRUE,FALSE
"9239",TRUE,FALSE
"9240",TRUE,FALSE
"9241",TRUE,FALSE
"9242",TRUE,FALSE
"9243",TRUE,FALSE
"9244",TRUE,FALSE
"9245",TRUE,FALSE
"9246",TRUE,FALSE
"9247",TRUE,FALSE
"9248",TRUE,FALSE
"9249",TRUE,FALSE
"9250",TRUE,FALSE
"9251",TRUE,FALSE
"9252",TRUE,FALSE
"9253",TRUE,FALSE
"9254",TRUE,FALSE
"9255",TRUE,FALSE
"9256",TRUE,FALSE
"9257",TRUE,FALSE
"9258",TRUE,FALSE
"9259",TRUE,FALSE
"9260",TRUE,FALSE
"9261",TRUE,FALSE
"9262",TRUE,FALSE
"9263",TRUE,FALSE
"9264",TRUE,FALSE
"9265",TRUE,FALSE
"9266",TRUE,FALSE
"9267",TRUE,FALSE
"9268",TRUE,FALSE
"9269",TRUE,FALSE
"9270",TRUE,FALSE
"9271",TRUE,FALSE
"9272",TRUE,FALSE
"9273",TRUE,FALSE
"9274",TRUE,FALSE
"9275",TRUE,FALSE
"9276",TRUE,FALSE
"9277",TRUE,FALSE
"9278",TRUE,FALSE
"9279",TRUE,FALSE
"9280",TRUE,FALSE
"9281",TRUE,FALSE
"9282",TRUE,FALSE
"9283",TRUE,FALSE
"9284",TRUE,FALSE
"9285",TRUE,FALSE
"9286",TRUE,FALSE
"9287",TRUE,FALSE
"9288",TRUE,FALSE
"9289",TRUE,FALSE
"9290",TRUE,FALSE
"9291",TRUE,FALSE
"9292",TRUE,FALSE
"9293",TRUE,FALSE
"9294",TRUE,FALSE
"9295",TRUE,FALSE
"9296",TRUE,FALSE
"9297",TRUE,FALSE
"9298",TRUE,FALSE
"9299",TRUE,FALSE
"9300",TRUE,FALSE
"9301",TRUE,FALSE
"9302",TRUE,FALSE
"9303",TRUE,FALSE
"9304",TRUE,FALSE
"9305",TRUE,FALSE
"9306",TRUE,FALSE
"9307",TRUE,FALSE
"9308",TRUE,FALSE
"9309",TRUE,FALSE
"9310",TRUE,FALSE
"9311",TRUE,FALSE
"9312",TRUE,FALSE
"9313",TRUE,FALSE
"9314",TRUE,FALSE
"9315",TRUE,FALSE
"9316",TRUE,FALSE
"9317",TRUE,FALSE
"9318",TRUE,FALSE
"9319",TRUE,FALSE
"9320",TRUE,FALSE
"9321",TRUE,FALSE
"9322",TRUE,FALSE
"9323",TRUE,FALSE
"9324",TRUE,FALSE
"9325",TRUE,FALSE
"9326",TRUE,FALSE
"9327",TRUE,FALSE
"9328",TRUE,FALSE
"9329",TRUE,FALSE
"9330",TRUE,FALSE
"9331",TRUE,FALSE
"9332",TRUE,FALSE
"9333",TRUE,FALSE
"9334",TRUE,FALSE
"9335",TRUE,FALSE
"9336",TRUE,FALSE
"9337",TRUE,FALSE
"9338",TRUE,FALSE
"9339",TRUE,FALSE
"9340",TRUE,FALSE
"9341",TRUE,FALSE
"9342",TRUE,FALSE
"9343",TRUE,FALSE
"9344",TRUE,FALSE
"9345",TRUE,FALSE
"9346",TRUE,FALSE
"9347",TRUE,FALSE
"9348",TRUE,FALSE
"9349",TRUE,FALSE
"9350",TRUE,FALSE
"9351",TRUE,FALSE
"9352",TRUE,FALSE
"9353",TRUE,FALSE
"9354",TRUE,FALSE
"9355",TRUE,FALSE
"9356",TRUE,FALSE
"9357",TRUE,FALSE
"9358",TRUE,FALSE
"9359",TRUE,FALSE
"9360",TRUE,FALSE
"9361",TRUE,FALSE
"9362",TRUE,FALSE
"9363",TRUE,FALSE
"9364",TRUE,FALSE
"9365",TRUE,FALSE
"9366",TRUE,FALSE
"9367",TRUE,FALSE
"9368",TRUE,FALSE
"9369",TRUE,FALSE
"9370",TRUE,FALSE
"9371",TRUE,FALSE
"9372",TRUE,FALSE
"9373",TRUE,FALSE
"9374",TRUE,FALSE
"9375",TRUE,FALSE
"9376",TRUE,FALSE
"9377",TRUE,FALSE
"9378",TRUE,FALSE
"9379",TRUE,FALSE
"9380",TRUE,FALSE
"9381",TRUE,FALSE
"9382",TRUE,FALSE
"9383",TRUE,FALSE
"9384",TRUE,FALSE
"9385",TRUE,FALSE
"9386",TRUE,FALSE
"9387",TRUE,FALSE
"9388",TRUE,FALSE
"9389",TRUE,FALSE
"9390",TRUE,FALSE
"9391",TRUE,FALSE
"9392",TRUE,FALSE
"9393",TRUE,FALSE
"9394",TRUE,FALSE
"9395",TRUE,FALSE
"9396",TRUE,FALSE
"9397",TRUE,FALSE
"9398",TRUE,FALSE
"9399",TRUE,FALSE
"9400",TRUE,FALSE
"9401",TRUE,FALSE
"9402",TRUE,FALSE
"9403",TRUE,FALSE
"9404",TRUE,FALSE
"9405",TRUE,FALSE
"9406",TRUE,FALSE
"9407",TRUE,FALSE
"9408",TRUE,FALSE
"9409",FALSE,TRUE
"9410",TRUE,FALSE
"9411",TRUE,FALSE
"9412",TRUE,FALSE
"9413",TRUE,FALSE
"9414",TRUE,FALSE
"9415",TRUE,FALSE
"9416",TRUE,FALSE
"9417",TRUE,FALSE
"9418",TRUE,FALSE
"9419",TRUE,FALSE
"9420",TRUE,FALSE
"9421",TRUE,FALSE
"9422",TRUE,FALSE
"9423",TRUE,FALSE
"9424",TRUE,FALSE
"9425",TRUE,FALSE
"9426",TRUE,FALSE
"9427",TRUE,FALSE
"9428",TRUE,FALSE
"9429",TRUE,FALSE
"9430",TRUE,FALSE
"9431",TRUE,FALSE
"9432",TRUE,FALSE
"9433",TRUE,FALSE
"9434",TRUE,FALSE
"9435",TRUE,FALSE
"9436",TRUE,FALSE
"9437",TRUE,FALSE
"9438",TRUE,FALSE
"9439",TRUE,FALSE
"9440",TRUE,FALSE
"9441",TRUE,FALSE
"9442",TRUE,FALSE
"9443",TRUE,FALSE
"9444",TRUE,FALSE
"9445",TRUE,FALSE
"9446",TRUE,FALSE
"9447",TRUE,FALSE
"9448",TRUE,FALSE
"9449",TRUE,FALSE
"9450",TRUE,FALSE
"9451",TRUE,FALSE
"9452",TRUE,FALSE
"9453",TRUE,FALSE
"9454",TRUE,FALSE
"9455",TRUE,FALSE
"9456",TRUE,FALSE
"9457",TRUE,FALSE
"9458",TRUE,FALSE
"9459",TRUE,FALSE
"9460",TRUE,FALSE
"9461",TRUE,FALSE
"9462",TRUE,FALSE
"9463",TRUE,FALSE
"9464",TRUE,FALSE
"9465",TRUE,FALSE
"9466",TRUE,FALSE
"9467",TRUE,FALSE
"9468",TRUE,FALSE
"9469",TRUE,FALSE
"9470",TRUE,FALSE
"9471",TRUE,FALSE
"9472",TRUE,FALSE
"9473",TRUE,FALSE
"9474",TRUE,FALSE
"9475",TRUE,FALSE
"9476",TRUE,FALSE
"9477",TRUE,FALSE
"9478",TRUE,FALSE
"9479",TRUE,FALSE
"9480",TRUE,FALSE
"9481",TRUE,FALSE
"9482",TRUE,FALSE
"9483",TRUE,FALSE
"9484",TRUE,FALSE
"9485",TRUE,FALSE
"9486",TRUE,FALSE
"9487",TRUE,FALSE
"9488",TRUE,FALSE
"9489",TRUE,FALSE
"9490",TRUE,FALSE
"9491",TRUE,FALSE
"9492",TRUE,FALSE
"9493",TRUE,FALSE
"9494",TRUE,FALSE
"9495",TRUE,FALSE
"9496",TRUE,FALSE
"9497",TRUE,FALSE
"9498",TRUE,FALSE
"9499",TRUE,FALSE
"9500",TRUE,FALSE
"9501",TRUE,FALSE
"9502",TRUE,FALSE
"9503",TRUE,FALSE
"9504",TRUE,FALSE
"9505",TRUE,FALSE
"9506",TRUE,FALSE
"9507",TRUE,FALSE
"9508",TRUE,FALSE
"9509",TRUE,FALSE
"9510",TRUE,FALSE
"9511",TRUE,FALSE
"9512",TRUE,FALSE
"9513",TRUE,FALSE
"9514",TRUE,FALSE
"9515",TRUE,FALSE
"9516",TRUE,FALSE
"9517",TRUE,FALSE
"9518",TRUE,FALSE
"9519",TRUE,FALSE
"9520",TRUE,FALSE
"9521",TRUE,FALSE
"9522",TRUE,FALSE
"9523",TRUE,FALSE
"9524",TRUE,FALSE
"9525",TRUE,FALSE
"9526",TRUE,FALSE
"9527",TRUE,FALSE
"9528",TRUE,FALSE
"9529",TRUE,FALSE
"9530",TRUE,FALSE
"9531",TRUE,FALSE
"9532",TRUE,FALSE
"9533",TRUE,FALSE
"9534",TRUE,FALSE
"9535",TRUE,FALSE
"9536",TRUE,FALSE
"9537",TRUE,FALSE
"9538",TRUE,FALSE
"9539",TRUE,FALSE
"9540",TRUE,FALSE
"9541",TRUE,FALSE
"9542",TRUE,FALSE
"9543",TRUE,FALSE
"9544",TRUE,FALSE
"9545",TRUE,FALSE
"9546",TRUE,FALSE
"9547",TRUE,FALSE
"9548",TRUE,FALSE
"9549",TRUE,FALSE
"9550",TRUE,FALSE
"9551",TRUE,FALSE
"9552",TRUE,FALSE
"9553",TRUE,FALSE
"9554",TRUE,FALSE
"9555",TRUE,FALSE
"9556",TRUE,FALSE
"9557",TRUE,FALSE
"9558",TRUE,FALSE
"9559",TRUE,FALSE
"9560",TRUE,FALSE
"9561",TRUE,FALSE
"9562",TRUE,FALSE
"9563",TRUE,FALSE
"9564",TRUE,FALSE
"9565",TRUE,FALSE
"9566",TRUE,FALSE
"9567",TRUE,FALSE
"9568",TRUE,FALSE
"9569",TRUE,FALSE
"9570",TRUE,FALSE
"9571",TRUE,FALSE
"9572",TRUE,FALSE
"9573",TRUE,FALSE
"9574",TRUE,FALSE
"9575",TRUE,FALSE
"9576",TRUE,FALSE
"9577",TRUE,FALSE
"9578",TRUE,FALSE
"9579",TRUE,FALSE
"9580",TRUE,FALSE
"9581",TRUE,FALSE
"9582",TRUE,FALSE
"9583",TRUE,FALSE
"9584",TRUE,FALSE
"9585",TRUE,FALSE
"9586",TRUE,FALSE
"9587",TRUE,FALSE
"9588",TRUE,FALSE
"9589",TRUE,FALSE
"9590",TRUE,FALSE
"9591",TRUE,FALSE
"9592",TRUE,FALSE
"9593",TRUE,FALSE
"9594",TRUE,FALSE
"9595",TRUE,FALSE
"9596",TRUE,FALSE
"9597",TRUE,FALSE
"9598",TRUE,FALSE
"9599",TRUE,FALSE
"9600",TRUE,FALSE
"9601",FALSE,TRUE
"9602",TRUE,FALSE
"9603",TRUE,FALSE
"9604",TRUE,FALSE
"9605",TRUE,FALSE
"9606",TRUE,FALSE
"9607",TRUE,FALSE
"9608",TRUE,FALSE
"9609",TRUE,FALSE
"9610",TRUE,FALSE
"9611",TRUE,FALSE
"9612",TRUE,FALSE
"9613",TRUE,FALSE
"9614",TRUE,FALSE
"9615",TRUE,FALSE
"9616",TRUE,FALSE
"9617",TRUE,FALSE
"9618",TRUE,FALSE
"9619",TRUE,FALSE
"9620",TRUE,FALSE
"9621",TRUE,FALSE
"9622",TRUE,FALSE
"9623",TRUE,FALSE
"9624",TRUE,FALSE
"9625",TRUE,FALSE
"9626",TRUE,FALSE
"9627",TRUE,FALSE
"9628",TRUE,FALSE
"9629",TRUE,FALSE
"9630",TRUE,FALSE
"9631",TRUE,FALSE
"9632",TRUE,FALSE
"9633",TRUE,FALSE
"9634",TRUE,FALSE
"9635",TRUE,FALSE
"9636",TRUE,FALSE
"9637",TRUE,FALSE
"9638",TRUE,FALSE
"9639",TRUE,FALSE
"9640",TRUE,FALSE
"9641",TRUE,FALSE
"9642",TRUE,FALSE
"9643",TRUE,FALSE
"9644",TRUE,FALSE
"9645",TRUE,FALSE
"9646",TRUE,FALSE
"9647",TRUE,FALSE
"9648",TRUE,FALSE
"9649",TRUE,FALSE
"9650",TRUE,FALSE
"9651",TRUE,FALSE
"9652",TRUE,FALSE
"9653",TRUE,FALSE
"9654",TRUE,FALSE
"9655",TRUE,FALSE
"9656",TRUE,FALSE
"9657",TRUE,FALSE
"9658",TRUE,FALSE
"9659",TRUE,FALSE
"9660",TRUE,FALSE
"9661",TRUE,FALSE
"9662",TRUE,FALSE
"9663",TRUE,FALSE
"9664",TRUE,FALSE
"9665",TRUE,FALSE
"9666",TRUE,FALSE
"9667",TRUE,FALSE
"9668",TRUE,FALSE
"9669",TRUE,FALSE
"9670",TRUE,FALSE
"9671",TRUE,FALSE
"9672",TRUE,FALSE
"9673",TRUE,FALSE
"9674",TRUE,FALSE
"9675",TRUE,FALSE
"9676",TRUE,FALSE
"9677",TRUE,FALSE
"9678",TRUE,FALSE
"9679",TRUE,FALSE
"9680",TRUE,FALSE
"9681",TRUE,FALSE
"9682",TRUE,FALSE
"9683",TRUE,FALSE
"9684",TRUE,FALSE
"9685",TRUE,FALSE
"9686",TRUE,FALSE
"9687",TRUE,FALSE
"9688",TRUE,FALSE
"9689",TRUE,FALSE
"9690",TRUE,FALSE
"9691",TRUE,FALSE
"9692",TRUE,FALSE
"9693",TRUE,FALSE
"9694",TRUE,FALSE
"9695",TRUE,FALSE
"9696",TRUE,FALSE
"9697",TRUE,FALSE
"9698",TRUE,FALSE
"9699",TRUE,FALSE
"9700",TRUE,FALSE
"9701",TRUE,FALSE
"9702",TRUE,FALSE
"9703",TRUE,FALSE
"9704",TRUE,FALSE
"9705",TRUE,FALSE
"9706",TRUE,FALSE
"9707",TRUE,FALSE
"9708",TRUE,FALSE
"9709",TRUE,FALSE
"9710",TRUE,FALSE
"9711",TRUE,FALSE
"9712",TRUE,FALSE
"9713",TRUE,FALSE
"9714",TRUE,FALSE
"9715",TRUE,FALSE
"9716",TRUE,FALSE
"9717",TRUE,FALSE
"9718",TRUE,FALSE
"9719",TRUE,FALSE
"9720",TRUE,FALSE
"9721",TRUE,FALSE
"9722",TRUE,FALSE
"9723",TRUE,FALSE
"9724",TRUE,FALSE
"9725",TRUE,FALSE
"9726",TRUE,FALSE
"9727",TRUE,FALSE
"9728",TRUE,FALSE
"9729",TRUE,FALSE
"9730",TRUE,FALSE
"9731",TRUE,FALSE
"9732",TRUE,FALSE
"9733",TRUE,FALSE
"9734",TRUE,FALSE
"9735",TRUE,FALSE
"9736",TRUE,FALSE
"9737",TRUE,FALSE
"9738",TRUE,FALSE
"9739",TRUE,FALSE
"9740",TRUE,FALSE
"9741",TRUE,FALSE
"9742",TRUE,FALSE
"9743",TRUE,FALSE
"9744",TRUE,FALSE
"9745",TRUE,FALSE
"9746",TRUE,FALSE
"9747",TRUE,FALSE
"9748",TRUE,FALSE
"9749",TRUE,FALSE
"9750",TRUE,FALSE
"9751",TRUE,FALSE
"9752",TRUE,FALSE
"9753",TRUE,FALSE
"9754",TRUE,FALSE
"9755",TRUE,FALSE
"9756",TRUE,FALSE
"9757",TRUE,FALSE
"9758",TRUE,FALSE
"9759",TRUE,FALSE
"9760",TRUE,FALSE
"9761",TRUE,FALSE
"9762",TRUE,FALSE
"9763",TRUE,FALSE
"9764",TRUE,FALSE
"9765",TRUE,FALSE
"9766",TRUE,FALSE
"9767",TRUE,FALSE
"9768",TRUE,FALSE
"9769",TRUE,FALSE
"9770",TRUE,FALSE
"9771",TRUE,FALSE
"9772",TRUE,FALSE
"9773",TRUE,FALSE
"9774",TRUE,FALSE
"9775",TRUE,FALSE
"9776",TRUE,FALSE
"9777",TRUE,FALSE
"9778",TRUE,FALSE
"9779",TRUE,FALSE
"9780",TRUE,FALSE
"9781",TRUE,FALSE
"9782",TRUE,FALSE
"9783",TRUE,FALSE
"9784",TRUE,FALSE
"9785",TRUE,FALSE
"9786",TRUE,FALSE
"9787",TRUE,FALSE
"9788",TRUE,FALSE
"9789",TRUE,FALSE
"9790",TRUE,FALSE
"9791",TRUE,FALSE
"9792",TRUE,FALSE
"9793",FALSE,TRUE
"9794",TRUE,FALSE
"9795",TRUE,FALSE
"9796",TRUE,FALSE
"9797",TRUE,FALSE
"9798",TRUE,FALSE
"9799",TRUE,FALSE
"9800",TRUE,FALSE
"9801",TRUE,FALSE
"9802",TRUE,FALSE
"9803",TRUE,FALSE
"9804",TRUE,FALSE
"9805",TRUE,FALSE
"9806",TRUE,FALSE
"9807",TRUE,FALSE
"9808",TRUE,FALSE
"9809",TRUE,FALSE
"9810",TRUE,FALSE
"9811",TRUE,FALSE
"9812",TRUE,FALSE
"9813",TRUE,FALSE
"9814",TRUE,FALSE
"9815",TRUE,FALSE
